rs, q, G+, G-
80.5, 3.9, 1054.3988456332886, 1053.3989111119924
80.5, 4.0, 1109.1082154110143, 1108.1082808897181
80.5, 4.1, 1165.2026325248844, 1164.2026980035882
80.5, 4.2, 1222.6820969749003, 1221.6821624536042
80.5, 4.3, 1281.546608761061, 1280.5466742397648
80.5, 4.4, 1341.7961678833667, 1340.7962333620706
80.5, 4.5, 1403.4307743418167, 1402.4308398205205
80.5, 4.6, 1466.450428136412, 1465.4504936151159
80.5, 4.7, 1530.855129267153, 1529.8551947458568
80.5, 4.8, 1596.644877734038, 1595.6449432127417
80.5, 4.9, 1663.8196735370684, 1662.8197390157723
80.5, 5.0, 1732.3795166762432, 1731.379582154947
80.5, 5.1, 1802.3244071515633, 1801.324472630267
80.5, 5.2, 1873.6543449630287, 1872.6544104417326
80.5, 5.3, 1946.3693301106384, 1945.3693955893423
80.5, 5.4, 2020.4693625943937, 2019.4694280730976
80.5, 5.5, 2095.9544424142937, 2094.9545078929973
80.5, 5.6, 2172.824569570338, 2171.8246350490417
80.5, 5.7, 2251.0797440625283, 2250.079809541232
80.5, 5.8, 2330.719965890863, 2329.7200313695666
80.5, 5.9, 2411.745235055343, 2410.7453005340467
80.5, 6.0, 2494.155551555968, 2493.1556170346716
80.5, 6.1, 2577.950915392737, 2576.9509808714406
80.5, 6.2, 2663.1313265656527, 2662.1313920443563
80.5, 6.3, 2749.6967850747105, 2748.696850553414
80.5, 6.4, 2837.647290919917, 2836.6473563986206
80.5, 6.5, 2926.982844101266, 2925.9829095799696
80.5, 6.6, 3017.7034446187595, 3016.703510097463
80.5, 6.7, 3109.8090924723997, 3108.8091579511033
80.5, 6.8, 3203.299787662183, 3202.2998531408866
80.5, 6.9, 3298.1755301881135, 3297.175595666817
80.5, 7.0, 3394.4363200501875, 3393.436385528891
80.5, 7.1, 3492.0821572484056, 3491.082222727109
80.5, 7.2, 3591.113041782771, 3590.1131072614744
80.5, 7.3, 3691.52897365328, 3690.5290391319836
80.5, 7.4, 3793.329952859934, 3792.3300183386377
80.5, 7.5, 3896.515979402733, 3895.5160448814368
80.5, 7.6, 4001.087053281677, 4000.0871187603807
80.5, 7.7, 4107.0431744967655, 4106.04323997547
80.5, 7.8, 4214.384343047999, 4213.384408526704
80.5, 7.9, 4323.110558935378, 4322.110624414083
80.5, 8.0, 4433.221822158902, 4432.221887637606
80.5, 8.1, 4544.718132718571, 4543.718198197275
80.5, 8.2, 4657.599490614382, 4656.599556093087
80.5, 8.3, 4771.865895846345, 4770.865961325049
80.5, 8.4, 4887.517348414446, 4886.517413893151
80.5, 8.5, 5004.553848318696, 5003.5539137974
80.5, 8.6, 5122.975395559089, 5121.975461037793
80.5, 8.7, 5242.781990135627, 5241.7820556143315
80.5, 8.8, 5363.973632048312, 5362.973697527016
80.5, 8.9, 5486.550321297139, 5485.550386775843
80.5, 9.0, 5610.512057882112, 5609.512123360816
80.5, 9.1, 5735.8588418032305, 5734.858907281935
80.5, 9.2, 5862.590673060493, 5861.590738539197
80.5, 9.3, 5990.7075516539035, 5989.707617132608
80.5, 9.4, 6120.209477583457, 6119.209543062161
80.5, 9.5, 6251.0964508491525, 6250.096516327857
80.5, 9.6, 6383.368471450996, 6382.368536929701
80.5, 9.7, 6517.025539388983, 6516.025604867687
80.5, 9.8, 6652.067654663118, 6651.067720141823
80.5, 9.9, 6788.494817273396, 6787.4948827521
81.0, 0.0, 0.0, 0.0
81.0, 0.1, 1.7703133932227333, 0.7703777046538781
81.0, 0.2, 3.8702675314244783, 2.8703318428556233
81.0, 0.3, 7.370191095094052, 6.370255406525197
81.0, 0.4, 12.27008408423146, 11.270148395662604
81.0, 0.5, 18.569946498836693, 17.57001081026784
81.0, 0.6, 26.269778338909752, 25.269842650340898
81.0, 0.7, 35.36957960445065, 34.369643915881795
81.0, 0.8, 45.869350295459384, 44.86941460689053
81.0, 0.9, 57.76909041193595, 56.769154723367095
81.0, 1.0, 71.06879995388032, 70.06886426531146
81.0, 1.1, 85.76847892129257, 84.76854323272372
81.0, 1.2, 101.86812731417255, 100.8681916256037
81.0, 1.3, 119.3677451325205, 118.36780944395164
81.0, 1.4, 138.26733237633613, 137.26739668776727
81.0, 1.5, 158.56688904561972, 157.56695335705086
81.0, 1.6, 180.26641514037107, 179.2664794518022
81.0, 1.7, 203.3659106605903, 202.36597497202143
81.0, 1.8, 227.86537560627733, 226.86543991770847
81.0, 1.9, 253.76480997743212, 252.76487428886327
81.0, 2.0, 281.06421377405485, 280.06427808548597
81.0, 2.1, 309.76358699614536, 308.7636513075765
81.0, 2.2, 339.86292964370386, 338.862993955135
81.0, 2.3, 371.3622417167299, 370.362306028161
81.0, 2.4, 404.2615232152238, 403.2615875266549
81.0, 2.5, 438.56077413918575, 437.56083845061687
81.0, 2.6, 474.2599944886156, 473.2600588000467
81.0, 2.7, 511.35918426351304, 510.35924857494416
81.0, 2.8, 549.8583434638781, 548.8584077753093
81.0, 2.9, 589.7574720897113, 588.7575364011425
81.0, 3.0, 631.0565701410125, 630.0566344524436
81.0, 3.1, 673.7556376177813, 672.7557019292125
81.0, 3.2, 717.8546745200179, 716.854738831449
81.0, 3.3, 763.3536808477223, 762.3537451591535
81.0, 3.4, 810.2526566008947, 809.2527209123259
81.0, 3.5, 858.5516017795347, 857.5516660909659
81.0, 3.6, 908.2505163836429, 907.2505806950741
81.0, 3.7, 959.3494004132186, 958.3494647246498
81.0, 3.8, 1011.8482538682621, 1010.8483181796933
81.0, 3.9, 1065.7470767487735, 1064.7471410602047
81.0, 4.0, 1121.0458690547528, 1120.045933366184
81.0, 4.1, 1177.7446307861997, 1176.744695097631
81.0, 4.2, 1235.8433619431148, 1234.843426254546
81.0, 4.3, 1295.3420625254973, 1294.3421268369286
81.0, 4.4, 1356.2407325333488, 1355.24079684478
81.0, 4.5, 1418.5393719666665, 1417.5394362780978
81.0, 4.6, 1482.237980825453, 1481.2380451368842
81.0, 4.7, 1547.3365591097077, 1546.336623421139
81.0, 4.8, 1613.8351068194286, 1612.8351711308599
81.0, 4.9, 1681.7336239546194, 1680.7336882660506
81.0, 5.0, 1751.0321105152764, 1750.0321748267077
81.0, 5.1, 1821.7305665014017, 1820.730630812833
81.0, 5.2, 1893.8289919129957, 1892.829056224427
81.0, 5.3, 1967.327386750056, 1966.3274510614872
81.0, 5.4, 2042.2257510125855, 2041.2258153240168
81.0, 5.5, 2118.524084700582, 2117.5241490120134
81.0, 5.6, 2196.2223878140458, 2195.222452125477
81.0, 5.7, 2275.3206603529793, 2274.3207246644106
81.0, 5.8, 2355.8189023173786, 2354.81896662881
81.0, 5.9, 2437.717113707248, 2436.717178018679
81.0, 6.0, 2521.015294522583, 2520.0153588340145
81.0, 6.1, 2605.713444763386, 2604.7135090748175
81.0, 6.2, 2691.8115644296586, 2690.81162874109
81.0, 6.3, 2779.309653521398, 2778.3097178328294
81.0, 6.4, 2868.2077120386048, 2867.207776350036
81.0, 6.5, 2958.5057399812795, 2957.5058042927108
81.0, 6.6, 3050.2037373494227, 3049.203801660854
81.0, 6.7, 3143.301704143034, 3142.301768454465
81.0, 6.8, 3237.7996403621123, 3236.7997046735436
81.0, 6.9, 3333.6975460066583, 3332.6976103180896
81.0, 7.0, 3430.9954210766723, 3429.9954853881036
81.0, 7.1, 3529.693265572154, 3528.693329883585
81.0, 7.2, 3629.791079493105, 3628.791143804536
81.0, 7.3, 3731.288862839522, 3730.2889271509534
81.0, 7.4, 3834.186615611408, 3833.186679922839
81.0, 7.5, 3938.4843378087603, 3937.4844021201916
81.0, 7.6, 4044.1820294315817, 4043.182093743013
81.0, 7.7, 4151.279690479872, 4150.279754791303
81.0, 7.8, 4259.777320953628, 4258.777385265059
81.0, 7.9, 4369.674920852854, 4368.674985164284
81.0, 8.0, 4480.972490177545, 4479.972554488976
81.0, 8.1, 4593.670028927705, 4592.670093239136
81.0, 8.2, 4707.767537103333, 4706.767601414764
81.0, 8.3, 4823.265014704432, 4822.265079015863
81.0, 8.4, 4940.1624617309935, 4939.162526042424
81.0, 8.5, 5058.4598781830255, 5057.459942494456
81.0, 8.6, 5178.157264060524, 5177.1573283719545
81.0, 8.7, 5299.254619363491, 5298.254683674922
81.0, 8.8, 5421.7519440919295, 5420.75200840336
81.0, 8.9, 5545.64923824583, 5544.649302557261
81.0, 9.0, 5670.9465018252, 5669.946566136631
81.0, 9.1, 5797.64373483004, 5796.6437991414705
81.0, 9.2, 5925.740937260346, 5924.741001571777
81.0, 9.3, 6055.238109116122, 6054.238173427553
81.0, 9.4, 6186.135250397365, 6185.135314708796
81.0, 9.5, 6318.432361104072, 6317.432425415503
81.0, 9.6, 6452.129441236249, 6451.129505547679
81.0, 9.7, 6587.226490793895, 6586.226555105326
81.0, 9.8, 6723.723509777012, 6722.723574088443
81.0, 9.9, 6861.620498185593, 6860.6205624970235
81.5, 0.0, 0.0, 0.0
81.5, 0.1, 1.7777878770416784, 0.7778510487769476
81.5, 0.2, 3.900218890917082, 2.900282062652351
81.5, 0.3, 7.437603914042754, 6.437667085778023
81.5, 0.4, 12.389942946418696, 11.390006118153966
81.5, 0.5, 18.757235988044908, 17.757299159780175
81.5, 0.6, 26.539483038921386, 25.539546210656653
81.5, 0.7, 35.73668409904813, 34.7367472707834
81.5, 0.8, 46.34883916842515, 45.34890234016042
81.5, 0.9, 58.375948247052435, 57.376011418787705
81.5, 1.0, 71.81801133492999, 70.81807450666527
81.5, 1.1, 86.67502843205784, 85.67509160379312
81.5, 1.2, 102.9469995384359, 101.94706271017118
81.5, 1.3, 120.63392465406427, 119.63398782579955
81.5, 1.4, 139.73580377894288, 138.73586695067814
81.5, 1.5, 160.2526369130718, 159.25270008480706
81.5, 1.6, 182.18442405645098, 181.18448722818624
81.5, 1.7, 205.53116520908037, 204.53122838081563
81.5, 1.8, 230.2928603709601, 229.29292354269538
81.5, 1.9, 256.46950954209007, 255.46957271382533
81.5, 2.0, 284.06111272247034, 283.06117589420563
81.5, 2.1, 313.0676699121009, 312.0677330838362
81.5, 2.2, 343.48918111098175, 342.48924428271704
81.5, 2.3, 375.32564631911265, 374.32570949084794
81.5, 2.4, 408.577065536494, 407.5771287082293
81.5, 2.5, 443.24343876312565, 442.24350193486094
81.5, 2.6, 479.32476599900747, 478.32482917074276
81.5, 2.7, 516.8210472441397, 515.8211104158748
81.5, 2.8, 555.732282498522, 554.7323456702571
81.5, 2.9, 596.0584717621548, 595.05853493389
81.5, 3.0, 637.7996150350376, 636.7996782067728
81.5, 3.1, 680.9557123171708, 679.9557754889059
81.5, 3.2, 725.5267636085543, 724.5268267802895
81.5, 3.3, 771.5127689091879, 770.5128320809231
81.5, 3.4, 818.9137282190719, 817.9137913908071
81.5, 3.5, 867.7296415382064, 866.7297047099415
81.5, 3.6, 917.9605088665909, 916.9605720383261
81.5, 3.7, 969.6063302042257, 968.6063933759609
81.5, 3.8, 1022.6671055511107, 1021.6671687228459
81.5, 3.9, 1077.142834907246, 1076.1428980789813
81.5, 4.0, 1133.0335182726317, 1132.033581444367
81.5, 4.1, 1190.3391556472673, 1189.3392188190026
81.5, 4.2, 1249.0597470311538, 1248.0598102028891
81.5, 4.3, 1309.1952924242898, 1308.1953555960251
81.5, 4.4, 1370.7457918266773, 1369.7458549984126
81.5, 4.5, 1433.711245238314, 1432.7113084100492
81.5, 4.6, 1498.091652659201, 1497.0917158309362
81.5, 4.7, 1563.8870140893387, 1562.887077261074
81.5, 4.8, 1631.0973295287263, 1630.0973927004616
81.5, 4.9, 1699.7225989773644, 1698.7226621490997
81.5, 5.0, 1769.762822435253, 1768.7628856069882
81.5, 5.1, 1841.217999902391, 1840.2180630741263
81.5, 5.2, 1914.0881313787802, 1913.0881945505155
81.5, 5.3, 1988.3732168644192, 1987.3732800361545
81.5, 5.4, 2064.0732563593087, 2063.073319531044
81.5, 5.5, 2141.1882498634486, 2140.188313035184
81.5, 5.6, 2219.718197376838, 2218.718260548573
81.5, 5.7, 2299.6630988994784, 2298.6631620712137
81.5, 5.8, 2381.0229544313693, 2380.0230176031046
81.5, 5.9, 2463.7977639725095, 2462.797827144245
81.5, 6.0, 2547.9875275229006, 2546.987590694636
81.5, 6.1, 2633.592245082541, 2632.5923082542763
81.5, 6.2, 2720.611916651433, 2719.6119798231684
81.5, 6.3, 2809.0465422295747, 2808.04660540131
81.5, 6.4, 2898.8961218169675, 2897.8961849887028
81.5, 6.5, 2990.160655413609, 2989.1607185853445
81.5, 6.6, 3082.8401430195017, 3081.840206191237
81.5, 6.7, 3176.934584634645, 3175.9346478063803
81.5, 6.8, 3272.4439802590377, 3271.444043430773
81.5, 6.9, 3369.368329892682, 3368.3683930644174
81.5, 7.0, 3467.7076335355755, 3466.707696707311
81.5, 7.1, 3567.461891187719, 3566.4619543594545
81.5, 7.2, 3668.6311028491136, 3667.631166020849
81.5, 7.3, 3771.215268519758, 3770.2153316914932
81.5, 7.4, 3875.214388199653, 3874.2144513713883
81.5, 7.5, 3980.628461888798, 3979.6285250605333
81.5, 7.6, 4087.457489587193, 4086.457552758928
81.5, 7.7, 4195.701471294839, 4194.701534466575
81.5, 7.8, 4305.360407011734, 4304.36047018347
81.5, 7.9, 4416.434296737882, 4415.434359909617
81.5, 8.0, 4528.923140473277, 4527.923203645013
81.5, 8.1, 4642.826938217923, 4641.827001389659
81.5, 8.2, 4758.14568997182, 4757.145753143555
81.5, 8.3, 4874.879395734969, 4873.879458906705
81.5, 8.4, 4993.028055507366, 4992.028118679102
81.5, 8.5, 5112.591669289013, 5111.591732460749
81.5, 8.6, 5233.57023707991, 5232.570300251646
81.5, 8.7, 5355.963758880058, 5354.963822051794
81.5, 8.8, 5479.77223468946, 5478.7722978611955
81.5, 8.9, 5604.995664508107, 5603.995727679843
81.5, 9.0, 5731.634048336006, 5730.634111507742
81.5, 9.1, 5859.687386173155, 5858.68744934489
81.5, 9.2, 5989.155678019554, 5988.15574119129
81.5, 9.3, 6120.038923875204, 6119.03898704694
81.5, 9.4, 6252.337123740105, 6251.337186911841
81.5, 9.5, 6386.050277614256, 6385.0503407859915
81.5, 9.6, 6521.178385497656, 6520.178448669391
81.5, 9.7, 6657.721447390306, 6656.721510562042
81.5, 9.8, 6795.679463292208, 6794.679526463944
81.5, 9.9, 6935.052433203361, 6934.052496375097
82.0, 0.0, 0.0, 0.0
82.0, 0.1, 1.7852935330037827, 0.7853555918105004
82.0, 0.2, 3.930294910729984, 2.9303569695367018
82.0, 0.3, 7.505297206940319, 6.505359265747037
82.0, 0.4, 12.51030042163479, 11.510362480441508
82.0, 0.5, 18.94530455481339, 17.94536661362011
82.0, 0.6, 26.810309606476128, 25.810371665282847
82.0, 0.7, 36.105315576623006, 35.10537763542972
82.0, 0.8, 46.830322465254014, 45.830384524060726
82.0, 0.9, 58.98533027236916, 57.98539233117587
82.0, 1.0, 72.57033899796842, 71.57040105677514
82.0, 1.1, 87.58534864205185, 86.58541070085857
82.0, 1.2, 104.03035920461937, 103.03042126342609
82.0, 1.3, 121.90537068567106, 120.90543274447778
82.0, 1.4, 141.21038308520687, 140.2104451440136
82.0, 1.5, 161.94539640322682, 160.94545846203354
82.0, 1.6, 184.1104106397309, 183.11047269853762
82.0, 1.7, 207.70542579471908, 206.7054878535258
82.0, 1.8, 232.7304418681915, 231.7305039269982
82.0, 1.9, 259.18545886014795, 258.18552091895464
82.0, 2.0, 287.0704767705885, 286.0705388293952
82.0, 2.1, 316.3854955995134, 315.38555765832007
82.0, 2.2, 347.13051534692227, 346.13057740572896
82.0, 2.3, 379.3055360128152, 378.3055980716219
82.0, 2.4, 412.91055759719234, 411.910619655999
82.0, 2.5, 447.94558010005375, 446.94564215886044
82.0, 2.6, 484.4106035213991, 483.4106655802058
82.0, 2.7, 522.3056278612288, 521.3056899200355
82.0, 2.8, 561.6306531195423, 560.6307151783491
82.0, 2.9, 602.3856792963401, 601.3857413551468
82.0, 3.0, 644.5707063916221, 643.5707684504289
82.0, 3.1, 688.1857344053882, 687.1857964641949
82.0, 3.2, 733.2307633376385, 732.2308253964452
82.0, 3.3, 779.7057931883727, 778.7058552471794
82.0, 3.4, 827.6108239575912, 826.6108860163979
82.0, 3.5, 876.9458556452942, 875.9459177041009
82.0, 3.6, 927.7108882514808, 926.7109503102876
82.0, 3.7, 979.9059217761517, 978.9059838349584
82.0, 3.8, 1033.5309562193065, 1032.5310182781134
82.0, 3.9, 1088.5859915809456, 1087.5860536397524
82.0, 4.0, 1145.0710278610688, 1144.0710899198757
82.0, 4.1, 1202.9860650596763, 1201.9861271184832
82.0, 4.2, 1262.3311031767682, 1261.331165235575
82.0, 4.3, 1323.1061422123435, 1322.1062042711503
82.0, 4.4, 1385.3111821664038, 1384.3112442252107
82.0, 4.5, 1448.9462230389477, 1447.9462850977545
82.0, 4.6, 1514.0112648299755, 1513.0113268887824
82.0, 4.7, 1580.5063075394878, 1579.5063695982947
82.0, 4.8, 1648.431351167484, 1647.431413226291
82.0, 4.9, 1717.786395713965, 1716.7864577727719
82.0, 5.0, 1788.5714411789297, 1787.5715032377366
82.0, 5.1, 1860.7864875623777, 1859.7865496211846
82.0, 5.2, 1934.431534864311, 1933.431596923118
82.0, 5.3, 2009.5065830847284, 2008.5066451435353
82.0, 5.4, 2086.01163222363, 2085.0116942824366
82.0, 5.5, 2163.9466822810145, 2162.946744339821
82.0, 5.6, 2243.311733256884, 2242.3117953156907
82.0, 5.7, 2324.106785151238, 2323.1068472100446
82.0, 5.8, 2406.331837964075, 2405.3319000228817
82.0, 5.9, 2489.9868916953974, 2488.986953754204
82.0, 6.0, 2575.0719463452033, 2574.07200840401
82.0, 6.1, 2661.5870019134927, 2660.5870639722993
82.0, 6.2, 2749.5320584002675, 2748.532120459074
82.0, 6.3, 2838.9071158055262, 2837.907177864333
82.0, 6.4, 2929.7121741292685, 2928.712236188075
82.0, 6.5, 3021.9472333714953, 3020.947295430302
82.0, 6.6, 3115.6122935322055, 3114.612355591012
82.0, 6.7, 3210.7073546114007, 3209.7074166702073
82.0, 6.8, 3307.2324166090793, 3306.232478667886
82.0, 6.9, 3405.187479525243, 3404.1875415840495
82.0, 7.0, 3504.5725433598914, 3503.572605418698
82.0, 7.1, 3605.387608113022, 3604.3876701718286
82.0, 7.2, 3707.632673784638, 3706.6327358434446
82.0, 7.3, 3811.307740374737, 3810.3078024335437
82.0, 7.4, 3916.4128078833214, 3915.412869942128
82.0, 7.5, 4022.947876310389, 4021.9479383691955
82.0, 7.6, 4130.912945655941, 4129.913007714748
82.0, 7.7, 4240.308015919978, 4239.308077978785
82.0, 7.8, 4351.1330871024975, 4350.133149161305
82.0, 7.9, 4463.388159203503, 4462.38822126231
82.0, 8.0, 4577.073232222991, 4576.073294281798
82.0, 8.1, 4692.188306160964, 4691.188368219771
82.0, 8.2, 4808.7333810174205, 4807.733443076228
82.0, 8.3, 4926.708456792363, 4925.70851885117
82.0, 8.4, 5046.113533485788, 5045.113595544595
82.0, 8.5, 5166.948611097697, 5165.948673156504
82.0, 8.6, 5289.213689628089, 5288.213751686896
82.0, 8.7, 5412.908769076967, 5411.908831135774
82.0, 8.8, 5538.03384944433, 5537.0339115031375
82.0, 8.9, 5664.588930730176, 5663.588992788983
82.0, 9.0, 5792.574012934506, 5791.574074993313
82.0, 9.1, 5921.989096057318, 5920.9891581161255
82.0, 9.2, 6052.834180098617, 6051.834242157424
82.0, 9.3, 6185.109265058401, 6184.1093271172085
82.0, 9.4, 6318.814350936666, 6317.8144129954735
82.0, 9.5, 6453.949437733419, 6452.949499792226
82.0, 9.6, 6590.5145254486515, 6589.514587507459
82.0, 9.7, 6728.50961408237, 6727.509676141177
82.0, 9.8, 6867.934703634575, 6866.934765693382
82.0, 9.9, 7008.7897941052615, 7007.789856164069
82.5, 0.0, 0.0, 0.0
82.5, 0.1, 1.7928302800834364, 0.7928912519477961
82.5, 0.2, 3.9604952583728794, 2.9605562302372395
82.5, 0.3, 7.573270222188617, 6.573331194052977
82.5, 0.4, 12.631155171530652, 11.631216143395012
82.5, 0.5, 19.134150106398984, 18.134211078263345
82.5, 0.6, 27.082255026793604, 26.082315998657965
82.5, 0.7, 36.47546993271451, 35.475530904578875
82.5, 0.8, 47.31379482416174, 46.313855796026104
82.5, 0.9, 59.597229701135255, 58.59729067299962
82.5, 1.0, 73.32577456363506, 72.32583553549942
82.5, 1.1, 88.49942941166115, 87.49949038352551
82.5, 1.2, 105.11819424521354, 104.1182552170779
82.5, 1.3, 123.18206906429225, 122.18213003615661
82.5, 1.4, 142.6910538688972, 141.69111484076154
82.5, 1.5, 163.64514865902854, 162.64520963089288
82.5, 1.6, 186.04435343468612, 185.04441440655046
82.5, 1.7, 209.88866819587, 208.88872916773434
82.5, 1.8, 235.17809294258018, 234.17815391444452
82.5, 1.9, 261.9126276748166, 260.912688646681
82.5, 2.0, 290.0922723925794, 289.0923333644438
82.5, 2.1, 319.7170270958684, 318.7170880677328
82.5, 2.2, 350.78689178468375, 349.78695275654815
82.5, 2.3, 383.30186645902535, 382.30192743088975
82.5, 2.4, 417.2619511188933, 416.2620120907577
82.5, 2.5, 452.66714576428757, 451.66720673615197
82.5, 2.6, 489.51745039520813, 488.51751136707253
82.5, 2.7, 527.812865011655, 526.8129259835193
82.5, 2.8, 567.5533896136279, 566.5534505854922
82.5, 2.9, 608.7390242011276, 607.7390851729918
82.5, 3.0, 651.3697687741533, 650.3698297460176
82.5, 3.1, 695.4456233327054, 694.4456843045697
82.5, 3.2, 740.9665878767836, 739.9666488486479
82.5, 3.3, 787.932662406388, 786.9327233782523
82.5, 3.4, 836.3438469215191, 835.3439078933834
82.5, 3.5, 886.2001414221761, 885.2002023940404
82.5, 3.6, 937.5015459083598, 936.5016068802241
82.5, 3.7, 990.2480603800697, 989.248121351934
82.5, 3.8, 1044.4396848373055, 1043.4397458091698
82.5, 3.9, 1100.0764192800677, 1099.076480251932
82.5, 4.0, 1157.1582637083568, 1156.158324680221
82.5, 4.1, 1215.6852181221716, 1214.6852790940359
82.5, 4.2, 1275.6572825215128, 1274.657343493377
82.5, 4.3, 1337.0744569063802, 1336.0745178782445
82.5, 4.4, 1399.9367412767742, 1398.9368022486385
82.5, 4.5, 1464.2441356326942, 1463.2441966045585
82.5, 4.6, 1529.9966399741406, 1528.996700946005
82.5, 4.7, 1597.194254301114, 1596.1943152729782
82.5, 4.8, 1665.8369786136125, 1664.8370395854768
82.5, 4.9, 1735.9248129116384, 1734.9248738835026
82.5, 5.0, 1807.4577571951895, 1806.4578181670538
82.5, 5.1, 1880.4358114642673, 1879.4358724361316
82.5, 5.2, 1954.8589757188718, 1953.859036690736
82.5, 5.3, 2030.7272499590022, 2029.7273109308665
82.5, 5.4, 2108.040634184659, 2107.0406951565237
82.5, 5.5, 2186.7991283958418, 2185.7991893677063
82.5, 5.6, 2267.0027325925507, 2266.0027935644152
82.5, 5.7, 2348.6514467747875, 2347.651507746652
82.5, 5.8, 2431.7452709425493, 2430.745331914414
82.5, 5.9, 2516.284205095838, 2515.2842660677024
82.5, 6.0, 2602.268249234652, 2601.2683102065166
82.5, 6.1, 2689.697403358992, 2688.6974643308563
82.5, 6.2, 2778.5716674688606, 2777.571728440725
82.5, 6.3, 2868.891041564253, 2867.8911025361176
82.5, 6.4, 2960.6555256451734, 2959.655586617038
82.5, 6.5, 3053.8651197116196, 3052.865180683484
82.5, 6.6, 3148.519823763591, 3147.5198847354554
82.5, 6.7, 3244.61963780109, 3243.6196987729545
82.5, 6.8, 3342.1645618241155, 3341.16462279598
82.5, 6.9, 3441.154595832667, 3440.1546568045314
82.5, 7.0, 3541.5897398267434, 3540.589800798608
82.5, 7.1, 3643.4699938063472, 3642.4700547782118
82.5, 7.2, 3746.7953577714784, 3745.795418743343
82.5, 7.3, 3851.5658317221346, 3850.565892693999
82.5, 7.4, 3957.7814156583177, 3956.781476630182
82.5, 7.5, 4065.4421095800258, 4064.4421705518903
82.5, 7.6, 4174.547913487261, 4173.547974459126
82.5, 7.7, 4285.098827380024, 4284.0988883518885
82.5, 7.8, 4397.09485125831, 4396.0949122301745
82.5, 7.9, 4510.535985122125, 4509.536046093989
82.5, 8.0, 4625.422228971466, 4624.422289943331
82.5, 8.1, 4741.753582806331, 4740.7536437781955
82.5, 8.2, 4859.530046626725, 4858.53010759859
82.5, 8.3, 4978.751620432646, 4977.75168140451
82.5, 8.4, 5099.41830422409, 5098.418365195955
82.5, 8.5, 5221.530098001063, 5220.530158972928
82.5, 8.6, 5345.08700176356, 5344.087062735424
82.5, 8.7, 5470.089015511585, 5469.089076483449
82.5, 8.8, 5596.536139245136, 5595.536200217
82.5, 8.9, 5724.428372964213, 5723.428433936077
82.5, 9.0, 5853.765716668816, 5852.76577764068
82.5, 9.1, 5984.548170358946, 5983.54823133081
82.5, 9.2, 6116.775734034602, 6115.775795006466
82.5, 9.3, 6250.448407695785, 6249.44846866765
82.5, 9.4, 6385.566191342495, 6384.566252314359
82.5, 9.5, 6522.129084974728, 6521.129145946593
82.5, 9.6, 6660.137088592489, 6659.137149564353
82.5, 9.7, 6799.590202195776, 6798.590263167641
82.5, 9.8, 6940.488425784592, 6939.488486756457
82.5, 9.9, 7082.831759358931, 7081.831820330795
83.0, 0.0, 0.0, 0.0
83.0, 0.1, 1.8003980378031716, 0.8004579479574282
83.0, 0.2, 3.9908196039247885, 2.9908795140790447
83.0, 0.3, 7.641522214127482, 6.641582124281739
83.0, 0.4, 12.752505868411255, 11.752565778565511
83.0, 0.5, 19.32377056677611, 18.323830476930365
83.0, 0.6, 27.355316309222033, 26.35537621937629
83.0, 0.7, 36.84714309574904, 35.847203005903296
83.0, 0.8, 47.799250926357125, 46.79931083651138
83.0, 0.9, 60.211639801046296, 59.21169971120055
83.0, 1.0, 74.08430971981653, 73.08436962997078
83.0, 1.1, 89.41726068266786, 88.41732059282211
83.0, 1.2, 106.21049268960023, 105.21055259975448
83.0, 1.3, 124.46400574061371, 123.46406565076796
83.0, 1.4, 144.17779983570824, 143.17785974586252
83.0, 1.5, 165.35187497488386, 164.35193488503813
83.0, 1.6, 187.98623115814058, 186.98629106829486
83.0, 1.7, 212.0808683854784, 211.08092829563267
83.0, 1.8, 237.63578665689727, 236.63584656705154
83.0, 1.9, 264.65098597239717, 263.6510458825514
83.0, 2.0, 293.12646633197824, 292.12652624213246
83.0, 2.1, 323.06222773564036, 322.0622876457946
83.0, 2.2, 354.45827018338355, 353.45833009353777
83.0, 2.3, 387.3145936752076, 386.31465358536184
83.0, 2.4, 421.63119821111303, 420.63125812126725
83.0, 2.5, 457.40808379109944, 456.40814370125366
83.0, 2.6, 494.64525041516697, 493.6453103253212
83.0, 2.7, 533.3426980833156, 532.3427579934698
83.0, 2.8, 573.5004267955451, 572.5004867056994
83.0, 2.9, 615.1184365518558, 614.1184964620101
83.0, 3.0, 658.1967273522475, 657.1967872624018
83.0, 3.1, 702.7352991967205, 701.7353591068747
83.0, 3.2, 748.7341520852744, 747.7342119954287
83.0, 3.3, 796.1932860179096, 795.1933459280639
83.0, 3.4, 845.1127009946257, 844.11276090478
83.0, 3.5, 895.492397015423, 894.4924569255772
83.0, 3.6, 947.3323740803012, 946.3324339904555
83.0, 3.7, 1000.6326321892607, 999.632692099415
83.0, 3.8, 1055.3931713423008, 1054.393231252455
83.0, 3.9, 1111.6139915394224, 1110.6140514495767
83.0, 4.0, 1169.295092780625, 1168.2951526907793
83.0, 4.1, 1228.4364750659083, 1227.4365349760626
83.0, 4.2, 1289.0381383952736, 1288.0381983054278
83.0, 4.3, 1351.1000827687192, 1350.1001426788735
83.0, 4.4, 1414.6223081862463, 1413.6223680964006
83.0, 4.5, 1479.604814647854, 1478.6048745580083
83.0, 4.6, 1546.0476021535426, 1545.0476620636969
